domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
productivity,gmail-email-by-google,207d0b0a-76c0-41bf-a895-5c470f4fd6c0,526f6615-0aa3-4f5c-bf9e-f519a4fbbb41,Bugs,"UPDATE: yesterday I received a very important email about a job offer. I immediately responded (on my phone) accepting it. It required a very quick response time to secure the offer. However, today I opened gmail on my computer to see that THE APP DIDN’T SEND MY MESSAGE. I may lose this much-needed opportunity due to this app. I have never been so upset with an app in my life. PLEASE FIX IT. I’ve only used gmail before but I need to be able to access and send emails via the app. If these problems continue I will have to find a new email provider. Original: I never write reviews but this update is very frustrating. The app doesn’t register when I open or delete emails, so it shows new email notifications even when I don’t have any. It also doesn’t register or save drafts I write. Please fix it! My family and I used this app but the update makes it impossible.",My family and I used this app but the update makes it impossible.,1,True,usability,update,39.0,45.0,negative,7
productivity,gmail-email-by-google,dcb5ac03-9da2-4cb5-a77f-1f4b44c96743,ddb6a712-3ca3-4f2d-9d20-7e494463eb34,Weird bug with iOS 11,"Since I’ve upgraded to iOS 11 the apps notification badge icon on the app won’t disappear, even after going through all my messages. Other than this bug, everything else has worked great for me. Been using this for my Gmail emails for a while now!","Since I’ve upgraded to iOS 11 the apps notification badge icon on the app won’t disappear, even after going through all my messages.",4,True,compatibility,badge icon,53.0,63.0,negative,0
productivity,notability,f16d5642-ec6c-4430-a71d-3851611d901f,85d4542d-9d5b-447a-8481-94bb86af1da6,One of the Better Note Apps,"Notability has been a definite upgrade to managing note taking regarding the amount of paper is saved. Since my use, I have contributed input and suggestions to making it the ultimate solution. From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking. I wish the app would stick to a hierarchical filing system instead of useless (to me) divider system. And most of all, the recording feature is great but the playback and scrolling suuuuuucks. There should also be a skip forward button and the skip time settings should be customizable. Lastly, I wish the suggestion and input forum should have feed back from the developers from the most asked features. Recent updates with new features didn’t really answer to the user requests. Drawing shapes are cool but perhaps better bullet pointing features are more preferred.","From my experience, the convert to text is okay but if you do not write legibly it can make mistakes which takes away from your note taking.",4,True,reliability,note taking,129.0,140.0,negative,5
productivity,evernote-notes-organizer,141fb5d3-6bfd-4c7e-b3c2-774d30e013bb,b3a0b97e-345f-4b6e-b119-6c6d86aec8ff,New version is a disaster for this longtime premium user,"Evernote was a major part of my life for over 10 years. It was crucial for getting 2 books published. Alas, the recent versions, including the current one, is hardly even usable. Reliability is essential for an app like Evernote, and it has become utterly unreliable. E.g., I shared a webpage to Evernote 3 hours ago, and it still does not show up in the Evernote app on any of my devices (2 Macs, iPad, and iPhone). I need to annotate it, but it’s not there! I have sync’d multiple times on 3 devices. Will it ever show up?I had no choice but to look for alternatives. So far, Keep It is looking like a great replacement for Evernote. It’s taken a bit of adjustment in my workflow, but I’m loving it. It is faster, more reliable, and offers some other advantages as well, like the option to save a webpage as one long PDF, which brilliantly solves multiple problems Evernote has always had with saving webpages. BTW, The webpage I mentioned earlier was saved to Keep It immediately!The free Joplin app is supposed to be good, too, but seems to have a steeper learning curve.",I have sync’d multiple times on 3 devices.,1,True,general,sync,8.0,12.0,positive,4
productivity,things-3,5fb0e2b5-bdd4-4716-affd-8bdf8499657c,9c2dfce0-84d1-4651-976d-b03be16ebfac,Great app,"I was using planner pro for a bit, and as much as I liked its 7 day task based layout, the UI was clunky and there were certain things that you couldn't do. In things the layout is awesome. The ui is great and making new tasks for the right day/project/xyz is a breeze. If you like a snappy and well streamlined organizational app with flat design aesthetics, this is for you.EDIT: the most recent update of the app is broken with the most recent version of the iOS 12 beta - please fix this I need to plan some things!","If you like a snappy and well streamlined organizational app with flat design aesthetics, this is for you.",1,True,usability,design,72.0,78.0,positive,7
productivity,notability,f2e28d5d-7069-4b7b-8869-71c08d569f07,058915aa-a79d-43e7-8666-20c20976554a,"Trash Customer Service, Trash App (Will delete all of your notes!)","As I was notating my PDF on notability by using the text box options, all (and I mean all the 2 hours of notes that I have been taking) were instantly deleted. Every single text box and notes that I created on the multiple pages of PDF have been deleted and this is EXTREMELY frustrating for a graduate medical student and this should not have happen. No history on Notability that any edits were made on the PDF that I am on. I have the most updated version of the app as well so please don’t tell me that this is the issue. Contacted customer support but they do not reach out back to you. Basically nonexistent. To everyone else, please do not waste your money on this app and go with the other note taking app!",Contacted customer support but they do not reach out back to you.,1,True,general,customer support,11.0,27.0,negative,4
productivity,microsoft-word,52228f58-a6fd-4d38-9351-980c312583e9,76b027fd-24c1-4c17-8c58-58332e8530ac,Works fine but with an issue for large documents,"For a free app, it’s great. You can find most whatever you need for basic word processing. However, there is one problem. I am now working with a 900 page document. There is no quick way to get to a specific page or word in the document, and every time I open the app or work on a different document in-between, I have to restart the search from the beginning to get to where I left off. I have not found a search function specifically within the free Microsoft Word or any way to jump many pages ahead. I dread having to open on page 850. But for short documents it does the job easily and very well. I gave it five stars before I worked with a large document and discovered this issue. I’m still glad to have it.",But for short documents it does the job easily and very well.,4,True,efficiency,document,15.0,23.0,positive,3
productivity,notability,eef54c36-3c89-43b7-b1ff-5cbebfe1247b,b6cfd4ea-9401-4d88-be97-2291baec54e0,Great app but could be improved for teaching,"I gladly bought this app as I use it to teach University classes. It allows me to write with my ApplePencil while projecting my notes from the iPad, so after every lecture I have an editable version of the notes and I can produce a PDF. Also, I can include multimedia contents, and images from the web.However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore. Also, the app could be improved with a couple of very helpful additions: 1) to re-use the notes the following academic year, I would like to be able to “hide” part of the notes, to “unhide” one line at a time as I explain the notes; 2) an even better option would be to be able to create a greyed-out version of the notes in order to re-write on them during the class, i.e. as if I was writing for the first time. A found a workaround using semi-transparent boxes to overlay to the notes, but now this feature seemed gone with the latest updates, which is disappointing since updates shoul “add” and not remove features. I hope someone from the developing team is reading these reviews .","However I found difficult importing external PDF in an open note as a page, and if this is the first page I cannot remove it anymore.",4,True,efficiency,page,71.0,75.0,negative,3
productivity,microsoft-word,2347b9c2-de6e-461f-9e04-24130d8a346b,78ce69f2-d80f-4b1d-9304-370aeaf5e3b6,Goodbye Microsoft Word,"I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now. You might as well just make this app $50 from the get go, as you cannot edit your existing documents, save, or even type without a crappy Office subscription. Even worse, I can’t make edits to documents that were actually editable long before these horrible updates.This “feature” of requiring a subscription has been introduced before, and was met with strong negativity so it was soon rolled back. Unfortunately, that was not the case here, and it seems people just accept mediocrity and forced payment now. Even if I can’t even type, it sure is a good thing I can copy my documents, and paste them onto a better app. But who knows—maybe there’ll be a $10 fee for the in the next update. Goodbye Microsoft Word!","I’ve used this app since 2015, and after numerous horrible updates, it’s completely nonfunctional now.",1,True,effectiveness,update,60.0,66.0,negative,2
productivity,forest-stay-focused,9ba59fc6-acd4-488b-9662-26135ce971ba,fe60eacf-33e2-4d25-8487-eacb3a7f0a59,Help toward a good habit!!,"I needed this! Growing the trees (and having the fun of “buying varieties” with coins earned) has been a great way for me to stop using apps/my phone too much. I like how it allows phone calls and Siri texting, for times you NEED to communicate. The best part is that it actually “makes me” want to set aside my phone and do a task, errand, “to-do” that I have on my list, without getting distracted by the phone. Worth the $1.99. But if the company wanted to give it to me for free, I’d be happy to accept 😉😂!","I like how it allows phone calls and Siri texting, for times you NEED to communicate.",5,True,effectiveness,text,43.0,47.0,positive,2
