domain,app,review_id,sentence_id,title,review,sentence,rating,is_opinion,category,term,from,to,sentiment,category_id
social networking,free-tone-calling-texting,84f91964-3539-4c60-a269-0d4ea851f241,b97233cf-2cb6-411f-a7ee-cf8a43b95216,Love it,"It's really good. Works as says and it's UI isn't ugly like a lot of other apps out there. BUT the notifications are ridiculous. I keep getting notifications telling me about calls from US and Canada or how I got 10 free credits even though I paid 3.99 and have a premium membership. It even says ""this subscription is active"" but these ads are SO annoying and very, very frequent. I might have to go back to TextNow even tho their UI isn't the best. And that's unfortunate because I was so ready to buy 2 numbers and ughhh :(",BUT the notifications are ridiculous.,2,True,usability,notification,9.0,21.0,negative,8
social networking,facebook,a471dcf5-bba1-4392-8bfa-e3beac4e6135,f71b97e4-e384-4e75-8d4c-52447c346aed,Media dislike,You need to cut back on news articles I am getting way way to much in my news feed. Just because I get into my politics doesn’t mean I want my news feed overfilled with junk like that. I want to see less media garbage so that I can enjoy getting on Facebook and not dread it because it’s going to be swamped with a bunch of news from the media. Facebook should be our place to get away from it. Not overwhelmed by it.,You need to cut back on news articles I am getting way way to much in my news feed.,4,True,general,news,25.0,29.0,negative,4
social networking,free-tone-calling-texting,63628d9c-fa1f-4e47-94cf-ac110c9a6075,a7cce084-53dc-4b06-9b05-b3670c378b3d,Nice :),Love The Way It Works. Love even more the fact that you can do a video call :) awesome !! Ps. It should give you at least a day or two before asking you every time to rate it . Just Saying ;),Love even more the fact that you can do a video call :) awesome !!,5,True,usability,video call,43.0,53.0,positive,8
social networking,facebook,4590fe2c-1fa3-4ea3-bbd5-c1172bfed7ab,150833f1-9316-47db-9a20-315ada87dd44,"Censorship, Political Bias & Your 1A","Facebook USED to be a great place to see how friends were doing, keep up on events and an overall courtyard for hanging out and catching up. Not anymore! The amount of censorship and political bias is beyond extraordinary and unprecedented in American history. The fact Facebook decides what is fact or not is troubling and should disturb any class of American that enjoys their freedoms. Facebook executives crossed the line and is guilty in the suppressing factual news that has impacts to every American. By being complacent in the way they have they were also guilt in cover ups to those crimes it continues to suppress the news on. Your independent thoughts & opinions on Facebook ONLY stay or matter when they meet the thoughts send opinions of the social media outlet. In this case Facebook. Facebook does NOT honor your 1st amendment rights and that is a FACT. Moving on like millions of others. The platform simply fails the sniff test.",The amount of censorship and political bias is beyond extraordinary and unprecedented in American history.,5,True,usability,history,99.0,106.0,negative,8
social networking,free-tone-calling-texting,f4a431a6-9ffc-4c5e-8770-3cb4847a3a76,e9d1fe59-cf81-4329-bc14-0ac19b5b5a8f,Brad B,"My Iphone suddenly lost service and I was left without a cellular. This saved my life. I tried a bunch off free calling apps but this by far out does all of them especially that the app has a clear sound when calling. If your in a bind try this, it won’t let you down",I tried a bunch off free calling apps but this by far out does all of them especially that the app has a clear sound when calling.,5,True,general,sound,112.0,117.0,positive,4
social networking,facebook,8409aa82-ebb1-4e93-9556-ac6d4283845b,c408a2e2-64cf-41f9-9bbd-baf75a59f54c,Decent social media but website is TERRIBLE,"When it works, it’s really noce to be able to connect with people and see and share posts:) bit very disappointing when it doesn’t let you use it ever again and locks you out forever.:( Ok so I made an account on here and followed all and only the directions they gave me to set it up. When I finished, a random thing popped up and said that it saw “suspicious activity” from my account and made me send in a picture of myself to verify that it was really me. Then it said that my account would be disabled until they reviewed my submission. A month and a half later, it still says the same thing, so I tried making a new account. At first all was fine, but it did the same thing only five minutes after I completed the setup! I have no idea why it’s doing this. I did absolutely nothing wrong and the only reason I was making an account was so I could use Facebook marketplace. If anyone has any tips on how to fix this, please let me know!",I did absolutely nothing wrong and the only reason I was making an account was so I could use Facebook marketplace.,3,True,safety,account,68.0,75.0,positive,6
social networking,free-tone-calling-texting,3f9e5dc6-5cae-4e26-8577-1b7e819d7fae,43339da2-38d8-4949-b1e4-f012c30a609f,Great App for wifi text and voice calls,Easily one of the best. Just wish that along with all the small in app adds they didn't also take over the full screen at times with more advertising.,Just wish that along with all the small in app adds they didn't also take over the full screen at times with more advertising.,5,True,general,full screen,84.0,95.0,positive,4
social networking,discord,1f75107d-727a-47f9-ab92-42751446aec8,d04e0ab7-2863-40bc-a2e9-a0d8eba5d8fc,Notifications are glitchy,"So, the app overall is really good! And I definitely recommend it as long as you associate with the right people. Most people on discord are rude, mean and just terrible. But there’s a mix of just about everyone on discord and that comes in handy when you’re looking for friends. But, the notifications don’t work for me. And it’s not just me! It’s also my friends on there too, either it be direct messages or even server messages. I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work. So in the next update I’m hoping to see an improvement on that if it’s possible for, also I’d also like a way to delete the chat and have it deleted for good! Usually when you close a dm the messages stay there, but I’m also hoping for a way to delete it for good. I bet many people are looking for the same things in discord as I am, so please reply to let me know what could and can’t be done?",I’ve went to settings and enabled the notifications many times but no matter what I do they just don’t work.,5,True,usability,notification,39.0,51.0,negative,8
social networking,teamspeak-3,9805c719-c67d-4316-b685-1e157304db53,c3a43bf8-6d36-4558-b5de-48118e1ce666,App is broken for way too long,"Poor customer support, app has been broken for over a month and they never updated the app. You cant connect to servers so what is the point of spending $5 on an app that does not do anything besides take storage space. Do NOT buy this useless app from a crap company that has put no effort into their product.","Poor customer support, app has been broken for over a month and they never updated the app.",1,True,efficiency,customer support,6.0,22.0,negative,2
social networking,whatsapp-messenger,3aedebc3-2ca0-4ef6-8188-9c07a0c19cc7,b99f7a1e-2da8-4672-9c64-5fe7faf69524,Sweet App,I love app because it doesn’t shrink videos or photos especially if someone doesn’t have the same high end cell phone or operating system your using . The call feature needs dramatic improvements but one can’t complain for using a free . I noticed it’s way faster to send photos all at one time especially adding videos prior to sending photos together . Love the face time style feature . Love you don’t get stupid advertisements like other free apps . Excellent block options. It’s a solid app with small things to improve.,I noticed it’s way faster to send photos all at one time especially adding videos prior to sending photos together .,5,True,efficiency,photo,35.0,40.0,positive,2
